timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577693096.449,0.021,0.019,0.282,-0.194,-0.149,-0.341,-0.472,-0.178,-0.142,378.000,399.000,429.000,391.000,3.780,3.990,4.290,3.910,-0.003,-0.008,0.091,0.113,164.000,0.377,-0.148,-0.130,-10.154,-0.021,-0.050,0.085,1,0,1532.0,1508.0,1698.4336426880946,1514.2225119752045
1577693096.470,0.020,0.016,0.279,-0.073,-0.025,-0.350,-0.479,-0.103,-0.061,378.000,399.000,429.000,391.000,3.780,3.990,4.290,3.910,0.012,-0.018,0.093,0.113,163.000,0.377,-0.143,-0.225,-10.032,-0.082,-0.010,0.066,1,0,1524.0,1502.0,1696.1831637438149,1514.4415386387857
1577693096.493,0.019,0.014,0.277,-0.073,-0.025,-0.350,-0.479,-0.080,-0.037,378.000,399.000,429.000,391.000,3.780,3.990,4.290,3.910,0.014,-0.024,0.094,0.113,163.000,0.377,-0.325,-0.145,-9.897,0.021,0.106,0.058,1,0,1524.0,1503.0,1693.6151226075697,1514.6731344152599
1577693096.515,0.018,0.013,0.273,-0.222,-0.039,-0.353,-0.480,-0.180,-0.038,376.000,399.000,431.000,394.000,3.760,3.990,4.310,3.940,0.019,-0.010,0.095,0.113,163.000,0.376,-0.145,-0.272,-10.135,0.001,-0.062,0.073,1,0,1528.0,1510.0,1691.4336466456493,1514.8753566990556
1577693096.540,0.016,0.013,0.271,-0.222,-0.039,-0.353,-0.480,-0.209,-0.039,376.000,399.000,431.000,394.000,3.760,3.990,4.310,3.940,0.020,-0.009,0.096,0.113,163.000,0.376,-0.167,-0.241,-10.219,0.039,-0.038,0.070,1,0,1525.0,1520.0,1694.1417321708134,1515.0558242999475
1577693096.561,0.014,0.012,0.269,-0.222,-0.040,-0.353,-0.480,-0.217,-0.039,376.000,399.000,431.000,394.000,3.760,3.990,4.310,3.940,0.023,-0.009,0.098,0.113,163.000,0.376,-0.124,-0.275,-9.918,-0.038,-0.073,0.061,1,0,1518.0,1522.0,1692.4258292331674,1515.2492261159894
1577693096.581,0.013,0.010,0.270,-0.055,-0.005,-0.362,-0.481,-0.100,-0.017,376.000,400.000,427.000,392.000,3.760,4.000,4.270,3.920,0.025,-0.029,0.099,0.132,163.000,0.373,-0.374,-0.257,-9.892,-0.002,-0.017,0.069,1,0,1515.0,1522.0,1690.4595148807784,1515.4433786329962
1577693096.602,0.013,0.009,0.271,-0.208,0.017,-0.364,-0.482,-0.175,0.006,376.000,400.000,427.000,392.000,3.760,4.000,4.270,3.920,0.026,-0.021,0.100,0.132,163.000,0.373,-0.295,-0.159,-10.108,0.012,-0.043,0.072,1,0,1521.0,1515.0,1683.8546287113395,1515.6275277199325
1577693096.624,0.011,0.008,0.268,-0.073,-0.007,-0.373,-0.481,-0.102,-0.004,375.000,402.000,429.000,393.000,3.750,4.020,4.290,3.930,0.020,-0.033,0.101,0.132,163.000,0.368,-0.359,-0.075,-9.957,0.012,-0.092,0.060,1,0,1526.0,1517.0,1682.2768893019045,1515.825187370086
1577693096.646,0.010,0.008,0.266,-0.073,-0.007,-0.373,-0.481,-0.080,-0.007,375.000,402.000,429.000,393.000,3.750,4.020,4.290,3.930,0.014,-0.035,0.102,0.132,163.000,0.368,-0.274,0.008,-10.183,0.087,-0.113,0.081,1,0,1520.0,1520.0,1691.0640250205938,1516.0297654289732
1577693096.669,0.010,0.007,0.265,-0.073,-0.007,-0.373,-0.481,-0.074,-0.007,375.000,402.000,429.000,393.000,3.750,4.020,4.290,3.930,0.014,-0.032,0.104,0.132,163.000,0.368,-0.196,-0.112,-10.319,0.060,-0.114,0.065,1,0,1525.0,1521.0,1691.1726697834624,1516.214622045537
1577693096.690,0.010,0.007,0.259,-0.018,-0.002,-0.376,-0.481,-0.032,-0.004,378.000,403.000,431.000,396.000,3.780,4.030,4.310,3.960,0.013,-0.036,0.105,0.132,163.000,0.368,-0.274,-0.071,-10.142,0.020,0.076,0.048,1,0,1527.0,1521.0,1689.9046543073714,1516.4295971549868
1577693096.712,0.009,0.007,0.255,-0.180,-0.019,-0.377,-0.481,-0.137,-0.014,377.000,402.000,435.000,393.000,3.770,4.020,4.350,3.930,0.006,-0.017,0.106,0.132,163.000,0.364,-0.109,0.148,-10.266,0.161,-0.086,0.054,1,0,1532.0,1523.0,1702.6250295540353,1516.6260368541491
1577693096.735,0.007,0.007,0.251,-0.180,-0.019,-0.377,-0.481,-0.167,-0.017,377.000,402.000,435.000,393.000,3.770,4.020,4.350,3.930,0.006,-0.011,0.107,0.132,162.000,0.364,-0.032,0.013,-10.453,0.064,-0.023,0.054,1,0,1523.0,1525.0,1702.3702775554293,1516.7894330225897
1577693096.756,0.005,0.007,0.247,-0.055,0.011,-0.384,-0.482,-0.086,0.004,377.000,402.000,435.000,393.000,3.770,4.020,4.350,3.930,0.005,-0.022,0.108,0.132,162.000,0.360,-0.185,0.040,-10.324,0.042,0.032,0.050,1,0,1516.0,1524.0,1699.4381748429605,1516.9509605260434
1577693096.783,0.004,0.007,0.244,-0.055,0.011,-0.384,-0.482,-0.063,0.010,377.000,402.000,435.000,393.000,3.770,4.020,4.350,3.930,0.008,-0.024,0.109,0.132,162.000,0.360,-0.244,-0.122,-10.285,0.056,0.068,0.037,1,0,1516.0,1525.0,1699.3664110733664,1517.1117950524942
1577693096.803,0.004,0.007,0.242,-0.055,0.011,-0.384,-0.482,-0.057,0.011,377.000,402.000,435.000,393.000,3.770,4.020,4.350,3.930,0.005,-0.023,0.110,0.132,162.000,0.360,-0.236,0.038,-10.498,0.052,0.018,0.040,1,0,1522.0,1527.0,1696.9665153318349,1517.2650623554259
1577693096.828,0.002,0.009,0.239,-0.020,0.016,-0.387,-0.482,-0.031,0.016,375.000,404.000,439.000,395.000,3.750,4.040,4.390,3.950,-0.001,-0.026,0.111,0.147,162.000,0.365,-0.234,0.223,-10.507,0.017,0.078,0.024,1,0,1524.0,1528.0,1694.3934071723677,1517.3932493911143
1577693096.846,0.000,0.012,0.237,-0.019,0.015,-0.387,-0.481,-0.024,0.019,370.000,404.000,440.000,396.000,3.700,4.040,4.400,3.960,-0.003,-0.023,0.111,0.147,162.000,0.360,-0.142,0.039,-10.475,-0.060,-0.011,0.021,1,0,1518.0,1535.0,1697.2897325538615,1517.5224717255708
1577693096.868,-0.002,0.015,0.235,-0.147,0.037,-0.388,-0.480,-0.112,0.034,370.000,404.000,440.000,396.000,3.700,4.040,4.400,3.960,-0.001,-0.014,0.112,0.147,162.000,0.357,-0.255,0.004,-10.354,-0.049,0.003,0.009,1,0,1513.0,1543.0,1693.7153868867058,1517.623294694037
1577693096.890,-0.005,0.018,0.234,-0.147,0.037,-0.388,-0.480,-0.139,0.038,370.000,404.000,440.000,396.000,3.700,4.040,4.400,3.960,-0.003,-0.013,0.112,0.147,162.000,0.357,-0.206,0.062,-10.710,-0.064,-0.053,0.024,1,0,1510.0,1545.0,1693.578447065227,1517.7110275695768
1577693096.915,-0.009,0.021,0.233,-0.147,0.037,-0.388,-0.480,-0.146,0.039,370.000,404.000,440.000,396.000,3.700,4.040,4.400,3.960,-0.003,-0.016,0.112,0.147,162.000,0.357,-0.248,-0.009,-10.709,-0.126,-0.058,0.014,1,0,1504.0,1545.0,1691.9810789475141,1517.7717671528192
1577693096.938,-0.012,0.023,0.237,-0.074,0.027,-0.394,-0.479,-0.097,0.032,367.000,404.000,439.000,394.000,3.670,4.040,4.390,3.940,-0.005,-0.025,0.113,0.147,162.000,0.359,-0.264,-0.019,-10.755,-0.069,0.001,0.034,1,0,1502.0,1544.0,1690.4166440238441,1517.8497168688095
1577693096.958,-0.017,0.028,0.243,-0.039,0.031,-0.398,-0.478,-0.058,0.034,360.000,403.000,440.000,394.000,3.600,4.030,4.400,3.940,-0.008,-0.031,0.113,0.147,162.000,0.354,-0.280,0.085,-10.857,-0.092,-0.190,0.017,1,0,1500.0,1543.0,1678.4303276139742,1517.9165470045352
1577693096.982,-0.020,0.032,0.248,-0.039,0.031,-0.398,-0.478,-0.047,0.035,360.000,403.000,440.000,394.000,3.600,4.030,4.400,3.940,-0.010,-0.037,0.114,0.147,162.000,0.354,-0.398,0.049,-10.682,0.002,-0.019,0.017,1,0,1496.0,1552.0,1669.2919199322876,1518.0145533207399
1577693097.002,-0.024,0.036,0.254,-0.052,-0.006,-0.399,-0.476,-0.054,0.009,356.000,404.000,439.000,394.000,3.560,4.040,4.390,3.940,-0.011,-0.033,0.114,0.147,162.000,0.353,-0.218,-0.015,-10.656,-0.033,-0.005,0.019,1,0,1499.0,1553.0,1670.5874698112227,1518.0955968349417
1577693097.026,-0.028,0.039,0.259,-0.052,-0.006,-0.399,-0.476,-0.055,0.001,356.000,404.000,439.000,394.000,3.560,4.040,4.390,3.940,-0.011,-0.034,0.115,0.147,162.000,0.353,-0.359,0.040,-10.030,-0.035,0.186,0.008,1,0,1496.0,1553.0,1667.5917252171757,1518.1683387731557
1577693097.050,-0.031,0.043,0.263,-0.052,-0.006,-0.399,-0.476,-0.055,-0.001,356.000,404.000,439.000,394.000,3.560,4.040,4.390,3.940,-0.014,-0.029,0.115,0.147,162.000,0.353,-0.187,0.170,-10.376,0.093,0.024,0.025,1,0,1496.0,1551.0,1670.5185397403261,1518.2415584924727
1577693097.070,-0.035,0.046,0.266,-0.199,0.029,-0.401,-0.477,-0.159,0.024,356.000,404.000,439.000,394.000,3.560,4.040,4.390,3.940,-0.006,-0.016,0.116,0.147,162.000,0.353,-0.215,-0.033,-10.464,0.047,0.099,0.024,1,0,1497.0,1549.0,1674.0542204117182,1518.2897607673735
1577693097.092,-0.040,0.050,0.262,-0.038,0.030,-0.410,-0.475,-0.076,0.031,358.000,404.000,445.000,395.000,3.580,4.040,4.450,3.950,-0.002,-0.023,0.116,0.151,162.000,0.348,-0.103,-0.116,-10.469,0.038,0.203,0.026,1,0,1495.0,1549.0,1676.8828417867994,1518.363361856658
1577693097.114,-0.044,0.056,0.261,-0.002,0.017,-0.411,-0.474,-0.026,0.025,353.000,404.000,443.000,397.000,3.530,4.040,4.430,3.970,-0.001,-0.023,0.117,0.151,162.000,0.345,-0.083,-0.101,-10.356,-0.044,0.169,0.013,1,0,1488.0,1555.0,1696.3557962359587,1518.4448003314581
1577693097.145,-0.047,0.060,0.260,-0.002,0.017,-0.411,-0.474,-0.011,0.023,353.000,404.000,443.000,397.000,3.530,4.040,4.430,3.970,0.005,-0.018,0.117,0.151,162.000,0.345,-0.031,-0.318,-10.630,-0.085,0.008,0.043,1,0,1493.0,1562.0,1693.0273175433995,1518.5320690609881
1577693097.165,-0.049,0.065,0.259,-0.002,0.017,-0.411,-0.474,-0.006,0.022,353.000,404.000,443.000,397.000,3.530,4.040,4.430,3.970,0.011,-0.016,0.118,0.151,162.000,0.345,-0.072,-0.382,-10.610,-0.106,0.145,0.016,1,0,1498.0,1562.0,1692.4979370047972,1518.6005546521876
1577693097.183,-0.052,0.069,0.259,0.079,-0.078,-0.411,-0.473,0.052,-0.047,353.000,404.000,443.000,397.000,3.530,4.040,4.430,3.970,0.008,-0.020,0.118,0.151,162.000,0.350,-0.103,-0.406,-10.286,-0.085,0.190,0.037,1,0,1500.0,1561.0,1692.2752390895157,1518.714022144778
1577693097.204,-0.053,0.072,0.258,0.019,-0.015,-0.408,-0.477,0.027,-0.022,353.000,404.000,443.000,397.000,3.530,4.040,4.430,3.970,0.017,-0.012,0.119,0.151,162.000,0.347,-0.071,-0.397,-10.275,-0.126,0.108,0.033,1,0,1504.0,1558.0,1688.732786220357,1518.7969830245797
1577693097.227,-0.055,0.076,0.258,0.019,-0.015,-0.408,-0.477,0.019,-0.015,353.000,404.000,443.000,397.000,3.530,4.040,4.430,3.970,0.017,-0.008,0.120,0.151,162.000,0.347,-0.036,-0.259,-10.284,-0.050,0.230,0.039,1,0,1508.0,1554.0,1690.6774507705404,1518.9106237457536
1577693097.248,-0.056,0.079,0.257,0.032,0.021,-0.407,-0.477,0.026,0.013,353.000,404.000,443.000,397.000,3.530,4.040,4.430,3.970,0.019,-0.007,0.121,0.151,162.000,0.346,-0.080,-0.199,-10.491,-0.039,0.177,0.052,1,0,1507.0,1554.0,1690.8378907235538,1519.0248295035897
1577693097.270,-0.058,0.083,0.257,0.032,0.021,-0.407,-0.477,0.028,0.022,353.000,404.000,443.000,397.000,3.530,4.040,4.430,3.970,0.019,-0.006,0.122,0.151,162.000,0.346,-0.111,-0.211,-10.195,-0.049,0.165,0.027,1,0,1507.0,1555.0,1691.4208898027648,1519.1527643267243
1577693097.298,-0.059,0.086,0.256,0.017,0.002,-0.406,-0.476,0.018,0.011,353.000,404.000,443.000,397.000,3.530,4.040,4.430,3.970,0.018,-0.007,0.122,0.151,162.000,0.343,-0.190,-0.272,-10.047,-0.055,0.148,0.023,1,0,1508.0,1556.0,1691.2794340662226,1519.30706668116
1577693097.317,-0.061,0.089,0.256,-0.056,0.027,-0.405,-0.476,-0.037,0.025,353.000,404.000,443.000,397.000,3.530,4.040,4.430,3.970,0.024,0.001,0.123,0.151,162.000,0.347,-0.041,-0.376,-10.318,-0.054,-0.087,0.042,1,0,1508.0,1556.0,1693.253776252739,1519.4242114838391
1577693097.343,-0.063,0.093,0.256,-0.056,0.027,-0.405,-0.476,-0.052,0.028,353.000,404.000,443.000,397.000,3.530,4.040,4.430,3.970,0.023,0.002,0.124,0.158,162.000,0.347,0.063,-0.236,-10.279,-0.021,-0.079,0.047,1,0,1506.0,1555.0,1690.2535745560021,1519.5219762658949
1577693097.359,-0.066,0.096,0.256,-0.056,0.027,-0.405,-0.476,-0.056,0.030,353.000,404.000,443.000,397.000,3.530,4.040,4.430,3.970,0.015,0.000,0.125,0.158,162.000,0.347,-0.018,0.055,-10.008,-0.085,0.007,0.019,1,0,1503.0,1554.0,1689.6281946425702,1519.6402659439193
1577693097.385,-0.067,0.099,0.256,0.034,0.004,-0.408,-0.475,0.006,0.014,353.000,404.000,443.000,397.000,3.530,4.040,4.430,3.970,0.003,-0.011,0.125,0.158,162.000,0.347,-0.183,0.145,-9.912,-0.067,0.078,0.013,1,0,1502.0,1554.0,1689.5783938394179,1519.7755950630356
1577693097.405,-0.068,0.101,0.257,0.034,0.004,-0.408,-0.475,0.024,0.010,353.000,404.000,443.000,397.000,3.530,4.040,4.430,3.970,-0.005,-0.015,0.125,0.158,162.000,0.347,-0.184,0.199,-9.941,-0.041,-0.201,0.051,1,0,1505.0,1553.0,1689.6455151747521,1519.8701522720664
1577693097.426,-0.072,0.106,0.254,-0.032,-0.021,-0.406,-0.475,-0.019,-0.007,350.000,404.000,452.000,398.000,3.500,4.040,4.520,3.980,-0.011,-0.017,0.127,0.158,162.000,0.347,-0.284,0.131,-9.625,-0.050,-0.120,0.006,1,0,1510.0,1552.0,1689.6822306459633,1519.9392678400734
1577693097.452,-0.075,0.111,0.252,-0.000,0.000,-0.407,-0.476,-0.009,0.002,350.000,404.000,452.000,398.000,3.500,4.040,4.520,3.980,-0.017,-0.018,0.127,0.158,162.000,0.347,-0.065,0.323,-9.960,0.069,-0.122,-0.013,1,0,1496.0,1563.0,1698.6158768879,1520.0706455903357
1577693097.470,-0.078,0.115,0.250,-0.000,0.000,-0.407,-0.476,-0.005,0.005,350.000,404.000,452.000,398.000,3.500,4.040,4.520,3.980,-0.019,-0.021,0.127,0.158,162.000,0.347,-0.183,0.250,-10.115,0.076,-0.107,-0.021,1,0,1493.0,1564.0,1698.7903250833215,1520.1418635661996
1577693097.494,-0.081,0.119,0.248,-0.000,0.000,-0.407,-0.476,-0.004,0.005,350.000,404.000,452.000,398.000,3.500,4.040,4.520,3.980,-0.016,-0.025,0.127,0.158,161.000,0.345,-0.282,0.063,-10.261,0.156,0.027,-0.057,1,0,1494.0,1563.0,1697.4453386818832,1520.1623344112229
1577693097.514,-0.083,0.123,0.247,-0.000,0.000,-0.407,-0.476,-0.004,0.005,350.000,404.000,452.000,398.000,3.500,4.040,4.520,3.980,-0.014,-0.029,0.126,0.158,161.000,0.345,-0.414,0.097,-10.162,0.202,0.039,-0.073,1,0,1495.0,1563.0,1697.6061380367744,1520.1501586807085
1577693097.535,-0.085,0.125,0.250,0.002,-0.017,-0.407,-0.476,-0.001,-0.009,352.000,403.000,447.000,395.000,3.520,4.030,4.470,3.950,-0.011,-0.033,0.125,0.158,161.000,0.347,-0.439,0.038,-10.208,0.165,0.092,-0.098,1,0,1496.0,1562.0,1696.6641259332098,1520.0594150841166
1577693097.562,-0.086,0.129,0.246,0.066,0.025,-0.407,-0.477,0.044,0.018,354.000,402.000,455.000,398.000,3.540,4.020,4.550,3.980,-0.005,-0.037,0.123,0.158,161.000,0.348,-0.304,0.025,-10.585,0.182,0.097,-0.126,1,0,1505.0,1551.0,1684.77819265984,1519.91461755194
1577693097.588,-0.087,0.133,0.244,0.066,0.025,-0.407,-0.477,0.059,0.027,354.000,402.000,455.000,398.000,3.540,4.020,4.550,3.980,0.004,-0.036,0.121,0.158,161.000,0.348,-0.316,-0.236,-10.318,0.061,0.247,-0.143,1,0,1504.0,1561.0,1700.8103798043689,1519.7089859212606
1577693097.605,-0.088,0.137,0.241,0.066,0.025,-0.407,-0.477,0.063,0.028,354.000,402.000,455.000,398.000,3.540,4.020,4.550,3.980,0.004,-0.031,0.119,0.150,161.000,0.348,-0.270,-0.054,-10.222,0.059,0.270,-0.146,1,0,1507.0,1564.0,1701.9110215595749,1519.4345044620438
1577693097.631,-0.088,0.140,0.240,0.066,0.025,-0.405,-0.476,0.064,0.028,354.000,402.000,455.000,398.000,3.540,4.020,4.550,3.980,0.001,-0.024,0.117,0.150,161.000,0.347,-0.130,0.090,-10.210,-0.036,0.104,-0.153,1,0,1509.0,1564.0,1700.77314781114,1519.1060614962714
1577693097.649,-0.089,0.144,0.238,-0.019,0.015,-0.405,-0.476,0.004,0.022,354.000,402.000,455.000,398.000,3.540,4.020,4.550,3.980,0.000,-0.013,0.114,0.150,161.000,0.347,-0.104,-0.033,-9.805,-0.128,0.148,-0.178,1,0,1510.0,1564.0,1699.1448794069502,1518.7559396698925
1577693097.673,-0.090,0.145,0.242,-0.032,-0.021,-0.405,-0.475,-0.021,-0.008,353.000,402.000,446.000,397.000,3.530,4.020,4.460,3.970,-0.008,-0.008,0.112,0.150,161.000,0.347,-0.103,0.152,-9.979,-0.107,0.026,-0.165,1,0,1508.0,1562.0,1698.2451295153528,1518.3863123083634
1577693097.692,-0.090,0.147,0.242,0.051,0.006,-0.407,-0.476,0.029,0.004,353.000,403.000,448.000,401.000,3.530,4.030,4.480,4.010,-0.008,-0.012,0.109,0.150,161.000,0.345,-0.023,0.014,-9.900,-0.180,-0.030,-0.167,1,0,1514.0,1550.0,1681.1733017595327,1517.9668331601827
1577693097.716,-0.089,0.149,0.242,0.051,0.006,-0.407,-0.476,0.045,0.007,353.000,403.000,448.000,401.000,3.530,4.030,4.480,4.010,-0.008,-0.008,0.106,0.150,161.000,0.345,0.099,-0.009,-9.856,-0.242,-0.061,-0.156,1,0,1515.0,1553.0,1691.6372298073584,1517.5555413243515
1577693097.736,-0.089,0.151,0.248,-0.052,-0.006,-0.405,-0.476,-0.023,-0.000,349.000,401.000,445.000,400.000,3.490,4.010,4.450,4.000,-0.011,0.000,0.104,0.150,161.000,0.347,-0.002,0.035,-9.953,-0.196,-0.090,-0.156,1,0,1518.0,1555.0,1693.1303685935427,1517.1450725372695
1577693097.761,-0.089,0.154,0.253,-0.052,-0.005,-0.405,-0.476,-0.043,-0.002,349.000,401.000,445.000,400.000,3.490,4.010,4.450,4.000,-0.011,0.002,0.102,0.150,163.000,0.347,0.045,-0.006,-10.061,-0.250,-0.139,-0.142,1,0,1517.0,1556.0,1676.1382655564951,1516.7551940213314
1577693097.781,-0.090,0.155,0.256,-0.033,-0.003,-0.407,-0.476,-0.036,-0.002,349.000,401.000,445.000,400.000,3.490,4.010,4.450,4.000,-0.014,-0.004,0.100,0.150,163.000,0.340,-0.115,0.086,-9.924,-0.199,-0.064,-0.141,1,0,1513.0,1555.0,1676.0501718952828,1516.3738311253244
1577693097.804,-0.089,0.156,0.255,-0.017,-0.002,-0.408,-0.476,-0.021,-0.001,352.000,403.000,442.000,402.000,3.520,4.030,4.420,4.020,-0.017,-0.006,0.097,0.150,163.000,0.342,-0.053,0.167,-10.216,-0.100,-0.305,-0.116,1,0,1512.0,1554.0,1683.617744581848,1516.0217604986892
1577693097.825,-0.088,0.157,0.255,-0.017,-0.002,-0.408,-0.476,-0.017,-0.001,352.000,403.000,442.000,402.000,3.520,4.030,4.420,4.020,-0.014,-0.014,0.096,0.150,163.000,0.342,-0.216,-0.022,-9.866,-0.129,-0.025,-0.126,1,0,1519.0,1548.0,1692.3899007635002,1515.6814106967029
1577693097.848,-0.089,0.159,0.256,0.051,0.005,-0.409,-0.476,0.030,0.004,350.000,402.000,447.000,400.000,3.500,4.020,4.470,4.000,-0.014,-0.023,0.094,0.150,163.000,0.344,-0.278,0.073,-9.851,0.030,0.006,-0.120,1,0,1521.0,1547.0,1694.3976460897009,1515.3963620793038
1577693097.879,-0.088,0.161,0.256,0.051,0.005,-0.409,-0.476,0.044,0.006,350.000,402.000,447.000,400.000,3.500,4.020,4.470,4.000,-0.011,-0.026,0.092,0.110,163.000,0.344,-0.301,0.006,-9.782,0.089,0.074,-0.106,1,0,1515.0,1553.0,1692.8030543580671,1515.1051235275038
1577693097.894,-0.088,0.163,0.256,0.051,0.005,-0.409,-0.476,0.048,0.006,350.000,402.000,447.000,400.000,3.500,4.020,4.470,4.000,-0.009,-0.030,0.091,0.110,163.000,0.344,-0.391,0.082,-9.629,0.161,0.046,-0.098,1,0,1517.0,1554.0,1693.1514796895021,1514.8231614083973
1577693097.917,-0.088,0.164,0.254,-0.050,-0.005,-0.407,-0.476,-0.022,-0.000,350.000,402.000,447.000,400.000,3.500,4.020,4.470,4.000,-0.005,-0.023,0.089,0.110,163.000,0.336,-0.315,-0.006,-9.575,0.114,-0.051,-0.110,1,0,1518.0,1554.0,1693.7298609889301,1514.5494800176234
1577693097.938,-0.091,0.168,0.256,0.013,0.034,-0.409,-0.476,-0.000,0.027,341.000,401.000,450.000,399.000,3.410,4.010,4.500,3.990,-0.000,-0.033,0.087,0.110,163.000,0.331,-0.469,-0.029,-9.753,0.208,0.065,-0.099,1,0,1516.0,1554.0,1699.6588690813978,1514.2950238306353
1577693097.961,-0.094,0.172,0.258,0.013,0.034,-0.409,-0.476,0.006,0.035,341.000,401.000,450.000,399.000,3.410,4.010,4.500,3.990,0.006,-0.040,0.086,0.110,163.000,0.331,-0.567,-0.164,-9.791,0.177,0.052,-0.122,1,0,1498.0,1565.0,1689.0899930030328,1514.0261529210918
1577693097.983,-0.094,0.174,0.255,0.001,-0.016,-0.408,-0.475,0.002,-0.001,350.000,401.000,447.000,399.000,3.500,4.010,4.470,3.990,0.004,-0.043,0.084,0.110,163.000,0.327,-0.544,-0.023,-9.886,0.172,0.003,-0.125,1,0,1497.0,1568.0,1688.5779339983019,1513.773754393641
1577693098.005,-0.093,0.174,0.251,0.019,-0.031,-0.408,-0.475,0.013,-0.021,353.000,399.000,450.000,397.000,3.530,3.990,4.500,3.970,0.001,-0.045,0.082,0.110,163.000,0.328,-0.450,0.060,-10.064,0.207,-0.078,-0.134,1,0,1513.0,1555.0,1703.9562510898572,1513.4863066222269
1577693098.027,-0.093,0.175,0.248,0.019,-0.031,-0.408,-0.475,0.017,-0.027,353.000,399.000,450.000,397.000,3.530,3.990,4.500,3.970,0.006,-0.046,0.080,0.110,165.000,0.328,-0.431,-0.128,-9.878,0.084,0.055,-0.148,1,0,1516.0,1550.0,1707.858722791656,1513.1823299610717
1577693098.049,-0.093,0.175,0.244,-0.000,0.000,-0.407,-0.477,0.005,-0.008,353.000,399.000,450.000,397.000,3.530,3.990,4.500,3.970,0.004,-0.046,0.077,0.110,165.000,0.322,-0.528,0.139,-9.775,0.111,0.113,-0.157,1,0,1518.0,1547.0,1706.9596287599288,1512.8585911119053
1577693098.071,-0.093,0.176,0.241,-0.000,0.000,-0.407,-0.477,0.001,-0.001,353.000,399.000,450.000,397.000,3.530,3.990,4.500,3.970,0.003,-0.040,0.075,0.110,165.000,0.322,-0.300,0.073,-9.984,0.118,-0.046,-0.153,1,0,1517.0,1548.0,1709.5512555903515,1512.505538786244
1577693098.096,-0.091,0.173,0.229,-0.001,0.015,-0.407,-0.477,0.001,0.008,366.000,403.000,449.000,395.000,3.660,4.030,4.490,3.950,0.004,-0.032,0.073,0.110,165.000,0.319,-0.076,0.047,-10.300,0.073,-0.189,-0.173,1,0,1517.0,1549.0,1707.7372581887253,1512.1269714925454
1577693098.116,-0.090,0.170,0.220,-0.001,0.015,-0.407,-0.477,0.002,0.011,366.000,403.000,449.000,395.000,3.660,4.030,4.490,3.950,0.007,-0.029,0.070,0.110,165.000,0.319,-0.151,-0.071,-10.216,0.023,0.077,-0.201,1,0,1526.0,1528.0,1731.8506652637775,1511.747979466629
1577693098.140,-0.086,0.166,0.219,-0.001,0.015,-0.407,-0.476,0.004,0.010,368.000,397.000,441.000,391.000,3.680,3.970,4.410,3.910,0.009,-0.025,0.067,0.078,165.000,0.314,-0.211,-0.077,-10.128,0.007,-0.115,-0.184,1,0,1527.0,1526.0,1730.0678576823982,1511.3329311405598
1577693098.161,-0.083,0.162,0.219,-0.001,0.015,-0.407,-0.476,0.004,0.010,368.000,397.000,441.000,391.000,3.680,3.970,4.410,3.910,0.006,-0.025,0.064,0.078,165.000,0.314,-0.247,0.061,-10.186,0.056,-0.113,-0.160,1,0,1542.0,1517.0,1704.5877198060573,1510.8467744845191
1577693098.182,-0.079,0.158,0.219,0.063,-0.011,-0.407,-0.475,0.049,-0.008,368.000,397.000,441.000,391.000,3.680,3.970,4.410,3.910,0.002,-0.028,0.061,0.078,165.000,0.311,-0.191,0.081,-10.147,0.075,-0.207,-0.175,1,0,1544.0,1516.0,1698.7499716781399,1510.3656825192299
1577693098.204,-0.075,0.154,0.219,0.063,-0.011,-0.407,-0.475,0.062,-0.013,368.000,397.000,441.000,391.000,3.680,3.970,4.410,3.910,0.000,-0.028,0.058,0.078,165.000,0.311,-0.165,0.118,-10.351,0.107,-0.169,-0.157,1,0,1545.0,1516.0,1698.7344366881878,1509.9296960108964
1577693098.226,-0.070,0.148,0.212,-0.030,-0.002,-0.405,-0.476,0.001,-0.009,376.000,399.000,442.000,391.000,3.760,3.990,4.420,3.910,-0.001,-0.020,0.056,0.078,165.000,0.308,-0.216,0.174,-10.249,0.185,-0.075,-0.123,1,0,1547.0,1516.0,1697.6929901925107,1509.4843141665187
1577693098.248,-0.067,0.143,0.207,-0.030,-0.002,-0.405,-0.476,-0.017,-0.008,376.000,399.000,442.000,391.000,3.760,3.990,4.420,3.910,0.003,-0.015,0.054,0.078,165.000,0.308,-0.086,0.034,-10.370,0.199,-0.043,-0.130,1,0,1551.0,1507.0,1717.435417155499,1509.0691301720958
1577693098.273,-0.066,0.140,0.201,-0.076,-0.004,-0.406,-0.476,-0.057,-0.008,374.000,398.000,448.000,390.000,3.740,3.980,4.480,3.900,0.003,-0.008,0.052,0.078,167.000,0.306,-0.060,0.091,-10.504,0.202,-0.123,-0.116,1,0,1546.0,1507.0,1717.0073090803526,1508.724605053196
