timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577691555.450,0.196,0.015,0.222,-0.246,-0.062,-0.093,-0.004,0.266,-0.169,370.000,394.000,424.000,408.000,3.700,3.940,4.240,4.080,0.008,-0.008,-0.011,-0.018,155.000,0.328,-0.048,-0.185,-10.094,-0.516,0.125,0.230,1,0,1537.0,1526.0,1450.4565690737627,1497.7741335180151
1577691555.470,0.187,0.018,0.224,-0.378,-0.077,-0.104,-0.007,0.220,-0.153,365.000,401.000,433.000,408.000,3.650,4.010,4.330,4.080,0.001,-0.001,-0.008,-0.018,155.000,0.328,0.134,-0.060,-10.376,-0.507,-0.044,0.263,1,0,1533.0,1532.0,1449.8845470087272,1498.0937156575885
1577691555.497,0.178,0.021,0.226,-0.378,-0.078,-0.104,-0.007,0.182,-0.136,365.000,401.000,433.000,408.000,3.650,4.010,4.330,4.080,-0.007,-0.001,-0.004,-0.018,153.000,0.328,-0.000,0.046,-10.396,-0.541,0.056,0.274,1,0,1489.0,1550.0,1453.6488189086408,1498.5572154535189
1577691555.518,0.169,0.023,0.230,-0.410,-0.049,-0.120,-0.010,0.145,-0.123,362.000,403.000,428.000,408.000,3.620,4.030,4.280,4.080,-0.010,-0.002,-0.000,-0.018,153.000,0.342,-0.104,-0.065,-10.072,-0.717,0.192,0.271,1,0,1483.0,1553.0,1454.6481205405107,1499.1075582470387
1577691555.536,0.161,0.025,0.234,-0.410,-0.051,-0.120,-0.010,0.111,-0.110,362.000,403.000,428.000,408.000,3.620,4.030,4.280,4.080,-0.011,-0.003,0.003,-0.018,153.000,0.342,-0.132,-0.214,-10.221,-0.695,0.003,0.296,1,0,1482.0,1545.0,1450.0277021183826,1499.6900793648003
1577691555.564,0.153,0.026,0.238,-0.567,-0.055,-0.137,-0.012,0.078,-0.102,362.000,403.000,428.000,408.000,3.620,4.030,4.280,4.080,-0.017,-0.005,0.007,-0.018,153.000,0.355,-0.130,0.029,-10.451,-0.683,0.074,0.297,1,0,1484.0,1544.0,1450.0844697727675,1500.261088237766
1577691555.582,0.146,0.028,0.243,-0.567,-0.057,-0.137,-0.012,0.050,-0.092,362.000,403.000,428.000,408.000,3.620,4.030,4.280,4.080,-0.023,-0.009,0.011,-0.018,153.000,0.355,-0.264,0.065,-10.142,-0.754,0.145,0.288,1,0,1485.0,1544.0,1447.3231954730145,1500.854374475233
1577691555.603,0.135,0.030,0.247,-0.502,-0.112,-0.161,-0.015,0.014,-0.081,360.000,403.000,431.000,404.000,3.600,4.030,4.310,4.040,-0.027,-0.011,0.014,-0.018,153.000,0.360,-0.257,0.059,-10.332,-0.719,0.041,0.314,1,0,1487.0,1544.0,1447.7411842721447,1501.4385693185457
1577691555.627,0.126,0.032,0.252,-0.501,-0.114,-0.161,-0.015,-0.019,-0.073,360.000,403.000,431.000,404.000,3.600,4.030,4.310,4.040,-0.033,-0.015,0.018,-0.018,153.000,0.360,-0.305,0.147,-10.055,-0.617,0.129,0.315,1,0,1471.0,1545.0,1446.5980073583139,1501.9867957323931
1577691555.647,0.118,0.030,0.256,-0.645,-0.141,-0.182,-0.019,-0.046,-0.072,365.000,404.000,429.000,402.000,3.650,4.040,4.290,4.020,-0.031,-0.013,0.021,-0.018,153.000,0.370,-0.120,-0.019,-10.422,-0.528,-0.121,0.319,1,0,1470.0,1545.0,1447.3212948425648,1502.553923491497
1577691555.670,0.110,0.029,0.261,-0.578,-0.030,-0.209,-0.025,-0.067,-0.073,365.000,404.000,429.000,402.000,3.650,4.040,4.290,4.020,-0.026,-0.016,0.025,-0.018,153.000,0.374,-0.229,-0.162,-10.434,-0.489,0.018,0.308,1,0,1480.0,1524.0,1446.5938876700834,1503.1095169821861
1577691555.697,0.103,0.027,0.266,-0.578,-0.032,-0.209,-0.025,-0.086,-0.073,365.000,404.000,429.000,402.000,3.650,4.040,4.290,4.020,-0.017,-0.018,0.028,-0.018,153.000,0.374,-0.262,-0.310,-10.194,-0.449,-0.031,0.293,1,0,1484.0,1522.0,1446.228930667914,1503.6627106097862
1577691555.719,0.097,0.026,0.270,-0.578,-0.034,-0.209,-0.025,-0.105,-0.078,365.000,404.000,429.000,402.000,3.650,4.040,4.290,4.020,-0.017,-0.017,0.034,0.056,153.000,0.374,-0.122,-0.067,-10.281,-0.292,-0.075,0.297,1,0,1487.0,1522.0,1447.2469035947388,1504.1773768928879
1577691555.738,0.089,0.014,0.275,-0.691,-0.100,-0.233,-0.027,-0.125,-0.113,374.000,408.000,428.000,389.000,3.740,4.080,4.280,3.890,-0.020,-0.018,0.039,0.056,149.000,0.386,-0.209,0.176,-10.289,-0.267,-0.117,0.298,1,0,1489.0,1522.0,1448.4996079096288,1504.9682382080525
1577691555.762,0.081,0.003,0.279,-0.439,-0.113,-0.262,-0.031,-0.142,-0.141,374.000,408.000,428.000,389.000,3.740,4.080,4.280,3.890,-0.024,-0.024,0.045,0.056,149.000,0.386,-0.352,0.227,-10.212,-0.206,0.068,0.281,1,0,1481.0,1461.0,1446.6087866166704,1505.8322750158031
1577691555.783,0.074,-0.008,0.283,-0.438,-0.116,-0.262,-0.031,-0.160,-0.166,374.000,408.000,428.000,389.000,3.740,4.080,4.280,3.890,-0.026,-0.021,0.050,0.056,149.000,0.386,-0.192,0.210,-10.423,-0.062,-0.078,0.298,1,0,1482.0,1453.0,1447.39810239703,1506.6995487256579
1577691555.804,0.067,-0.018,0.288,-0.497,-0.239,-0.280,-0.036,-0.174,-0.187,374.000,408.000,428.000,389.000,3.740,4.080,4.280,3.890,-0.024,-0.021,0.055,0.056,149.000,0.391,-0.175,0.172,-10.408,0.024,-0.066,0.272,1,0,1485.0,1454.0,1448.5661420201293,1507.508499093153
1577691555.826,0.060,-0.027,0.291,-0.496,-0.241,-0.280,-0.036,-0.185,-0.206,374.000,408.000,428.000,389.000,3.740,4.080,4.280,3.890,-0.022,-0.020,0.059,0.056,149.000,0.391,-0.151,0.163,-10.388,0.123,-0.088,0.283,1,0,1487.0,1457.0,1448.3922946691885,1508.3108805270879
1577691555.847,0.055,-0.036,0.295,-0.402,-0.141,-0.301,-0.046,-0.194,-0.224,374.000,408.000,428.000,389.000,3.740,4.080,4.280,3.890,-0.024,-0.019,0.064,0.056,149.000,0.391,-0.112,0.345,-10.316,0.160,-0.314,0.264,1,0,1490.0,1460.0,1449.4642932168958,1509.0452492339789
1577691555.871,0.049,-0.044,0.298,-0.402,-0.143,-0.301,-0.046,-0.201,-0.238,374.000,408.000,428.000,389.000,3.740,4.080,4.280,3.890,-0.026,-0.020,0.068,0.056,149.000,0.391,-0.103,0.415,-10.231,0.223,-0.363,0.257,1,0,1493.0,1463.0,1450.7122036664643,1509.7565926030211
1577691555.891,0.044,-0.052,0.301,-0.205,-0.130,-0.318,-0.052,-0.209,-0.248,374.000,408.000,428.000,389.000,3.740,4.080,4.280,3.890,-0.025,-0.018,0.071,0.056,149.000,0.388,0.030,0.318,-10.284,0.221,-0.562,0.255,1,0,1496.0,1465.0,1451.9658372587655,1510.4193719438786
1577691555.914,0.040,-0.059,0.303,-0.159,-0.226,-0.327,-0.057,-0.210,-0.258,374.000,408.000,428.000,389.000,3.740,4.080,4.280,3.890,-0.026,-0.024,0.075,0.056,149.000,0.391,-0.144,0.390,-10.028,0.236,-0.458,0.225,1,0,1498.0,1469.0,1453.8777164892472,1511.0399950543062
1577691555.935,0.036,-0.066,0.306,-0.158,-0.227,-0.327,-0.057,-0.212,-0.261,374.000,408.000,428.000,389.000,3.740,4.080,4.280,3.890,-0.020,-0.027,0.078,0.056,149.000,0.391,-0.134,0.139,-10.253,0.246,-0.564,0.233,1,0,1500.0,1472.0,1454.2559445350844,1511.6360309174131
1577691555.965,0.032,-0.072,0.309,-0.098,-0.267,-0.333,-0.067,-0.214,-0.264,374.000,408.000,428.000,389.000,3.740,4.080,4.280,3.890,-0.010,-0.030,0.081,0.056,149.000,0.400,-0.135,-0.064,-10.451,0.280,-0.551,0.214,1,0,1503.0,1475.0,1455.1470834904878,1512.1494381156822
1577691555.982,0.028,-0.077,0.311,-0.098,-0.268,-0.333,-0.067,-0.210,-0.267,374.000,408.000,428.000,389.000,3.740,4.080,4.280,3.890,0.001,-0.039,0.086,0.125,149.000,0.400,-0.378,-0.198,-9.949,0.207,-0.215,0.173,1,0,1505.0,1479.0,1453.5402111064882,1512.6309172828167
1577691556.001,0.022,-0.089,0.313,-0.069,-0.346,-0.338,-0.078,-0.217,-0.291,377.000,416.000,426.000,383.000,3.770,4.160,4.260,3.830,0.009,-0.044,0.091,0.125,145.000,0.399,-0.474,-0.234,-9.939,0.254,-0.174,0.176,1,0,1507.0,1482.0,1454.2018314777681,1513.3533348626527
1577691556.025,0.017,-0.100,0.315,-0.068,-0.347,-0.338,-0.078,-0.225,-0.310,377.000,416.000,426.000,383.000,3.770,4.160,4.260,3.830,0.018,-0.045,0.095,0.125,145.000,0.399,-0.392,-0.341,-9.895,0.150,-0.164,0.145,1,0,1495.0,1443.0,1456.5521723345919,1514.0581125318106
1577691556.051,0.012,-0.111,0.317,-0.066,-0.347,-0.338,-0.078,-0.231,-0.328,377.000,416.000,426.000,383.000,3.770,4.160,4.260,3.830,0.023,-0.043,0.098,0.125,145.000,0.399,-0.311,-0.293,-10.186,0.179,-0.007,0.125,1,0,1496.0,1439.0,1457.5249697146871,1514.7409659366351
1577691556.071,0.007,-0.117,0.317,-0.051,-0.283,-0.340,-0.093,-0.232,-0.333,378.000,416.000,431.000,388.000,3.780,4.160,4.310,3.880,0.022,-0.038,0.101,0.125,145.000,0.396,-0.238,-0.134,-10.044,0.108,0.024,0.098,1,0,1497.0,1442.0,1458.2086814674706,1515.3440286554001
1577691556.092,0.004,-0.120,0.318,-0.080,-0.188,-0.342,-0.105,-0.230,-0.325,376.000,413.000,431.000,390.000,3.760,4.130,4.310,3.900,0.022,-0.033,0.104,0.125,145.000,0.398,-0.177,-0.176,-10.190,0.058,-0.001,0.094,1,0,1499.0,1466.0,1462.5054754832156,1515.8759805635805
1577691556.115,0.002,-0.123,0.318,-0.080,-0.188,-0.342,-0.105,-0.224,-0.316,376.000,413.000,431.000,390.000,3.760,4.130,4.310,3.900,0.022,-0.030,0.106,0.125,145.000,0.398,-0.207,-0.192,-9.933,0.036,0.039,0.060,1,0,1506.0,1488.0,1462.2724416145311,1516.3248087876377
1577691556.136,-0.001,-0.126,0.319,-0.013,-0.061,-0.346,-0.113,-0.219,-0.310,376.000,413.000,431.000,390.000,3.760,4.130,4.310,3.900,0.017,-0.026,0.108,0.125,145.000,0.397,-0.182,0.011,-10.014,0.052,-0.178,0.049,1,0,1509.0,1494.0,1462.6092105256887,1516.7283059651361
1577691556.157,-0.003,-0.128,0.319,-0.000,0.000,-0.346,-0.115,-0.214,-0.298,376.000,413.000,431.000,390.000,3.760,4.130,4.310,3.900,0.018,-0.027,0.110,0.125,145.000,0.398,-0.200,-0.190,-10.109,-0.046,-0.025,0.040,1,0,1511.0,1497.0,1463.3548167878084,1517.0498853312029
1577691556.179,-0.004,-0.130,0.319,-0.000,0.000,-0.346,-0.115,-0.207,-0.288,376.000,413.000,431.000,390.000,3.760,4.130,4.310,3.900,0.017,-0.026,0.111,0.125,145.000,0.398,-0.210,-0.149,-10.080,-0.018,0.046,0.011,1,0,1513.0,1499.0,1463.4941827333164,1517.3102835034833
1577691556.202,-0.006,-0.131,0.319,-0.000,0.000,-0.346,-0.115,-0.200,-0.279,376.000,413.000,431.000,390.000,3.760,4.130,4.310,3.900,0.015,-0.024,0.112,0.125,145.000,0.395,-0.202,-0.107,-9.973,-0.109,0.183,-0.019,1,0,1514.0,1502.0,1463.8288617855892,1517.5339465828476
1577691556.225,-0.007,-0.132,0.319,-0.000,0.000,-0.346,-0.115,-0.194,-0.269,376.000,413.000,431.000,390.000,3.760,4.130,4.310,3.900,0.010,-0.017,0.112,0.125,145.000,0.395,-0.068,-0.008,-10.158,-0.087,0.325,-0.016,1,0,1516.0,1504.0,1465.0329173752057,1517.6931095987093
1577691556.247,-0.008,-0.130,0.319,-0.163,0.022,-0.346,-0.115,-0.184,-0.248,374.000,410.000,433.000,392.000,3.740,4.100,4.330,3.920,0.005,-0.012,0.113,0.150,145.000,0.401,-0.142,0.055,-10.054,-0.057,0.454,-0.047,1,0,1517.0,1506.0,1465.4741151184305,1517.7778552559589
1577691556.270,-0.008,-0.127,0.320,-0.163,0.022,-0.346,-0.115,-0.175,-0.228,374.000,410.000,433.000,392.000,3.740,4.100,4.330,3.920,0.001,-0.005,0.114,0.150,144.000,0.401,-0.035,0.096,-10.146,-0.122,0.420,-0.081,1,0,1518.0,1527.0,1463.818968800759,1517.9482088350869
1577691556.302,-0.008,-0.125,0.320,-0.164,0.022,-0.346,-0.115,-0.165,-0.210,374.000,410.000,433.000,392.000,3.740,4.100,4.330,3.920,-0.006,-0.001,0.114,0.150,144.000,0.401,-0.109,0.202,-10.076,-0.048,0.594,-0.095,1,0,1520.0,1531.0,1463.9156033820932,1518.0870310002238
1577691556.320,-0.008,-0.122,0.321,-0.179,0.142,-0.353,-0.114,-0.158,-0.188,373.000,408.000,433.000,390.000,3.730,4.080,4.330,3.900,-0.007,0.007,0.114,0.150,144.000,0.406,0.004,0.084,-10.229,-0.035,0.389,-0.091,1,0,1521.0,1533.0,1464.2403136248777,1518.1505481123463
1577691556.337,-0.012,-0.116,0.322,-0.047,0.237,-0.361,-0.108,-0.160,-0.160,366.000,410.000,435.000,391.000,3.660,4.100,4.350,3.910,-0.005,0.009,0.114,0.150,144.000,0.402,-0.037,-0.004,-10.146,-0.014,0.400,-0.107,1,0,1520.0,1535.0,1461.949859850487,1518.1606746092491
1577691556.361,-0.015,-0.110,0.323,-0.047,0.237,-0.361,-0.108,-0.161,-0.135,366.000,410.000,435.000,391.000,3.660,4.100,4.350,3.910,-0.005,0.008,0.114,0.150,144.000,0.402,-0.137,0.027,-9.773,-0.019,0.389,-0.130,1,0,1499.0,1552.0,1462.3092439217207,1518.1632564377489
1577691556.381,-0.018,-0.104,0.323,-0.295,0.288,-0.363,-0.098,-0.163,-0.109,366.000,410.000,435.000,391.000,3.660,4.100,4.350,3.910,0.000,0.009,0.113,0.150,144.000,0.401,-0.085,-0.153,-9.930,0.040,0.279,-0.127,1,0,1498.0,1555.0,1462.8585263120526,1518.1367341099201
1577691556.403,-0.024,-0.100,0.323,0.025,0.307,-0.375,-0.086,-0.173,-0.095,366.000,415.000,437.000,388.000,3.660,4.150,4.370,3.880,0.005,0.006,0.113,0.150,144.000,0.403,-0.178,-0.181,-9.758,-0.005,0.314,-0.148,1,0,1499.0,1555.0,1463.6155957039291,1518.0647873471469
1577691556.426,-0.029,-0.097,0.324,0.026,0.307,-0.375,-0.086,-0.182,-0.083,366.000,415.000,437.000,388.000,3.660,4.150,4.370,3.880,0.005,0.003,0.112,0.150,144.000,0.403,-0.207,-0.034,-9.738,0.048,0.214,-0.165,1,0,1482.0,1540.0,1464.3426566263681,1517.9879018153983
1577691556.450,-0.035,-0.094,0.324,0.048,0.287,-0.374,-0.073,-0.190,-0.072,366.000,415.000,437.000,388.000,3.660,4.150,4.370,3.880,0.000,-0.001,0.111,0.150,144.000,0.401,-0.246,0.164,-9.700,0.117,0.181,-0.173,1,0,1481.0,1537.0,1464.6740454533281,1517.8766790549466
1577691556.470,-0.039,-0.091,0.324,0.049,0.287,-0.374,-0.073,-0.196,-0.060,366.000,415.000,437.000,388.000,3.660,4.150,4.370,3.880,-0.005,-0.005,0.110,0.150,144.000,0.401,-0.249,0.243,-9.557,0.102,0.053,-0.178,1,0,1484.0,1536.0,1465.335348438239,1517.7264188132126
1577691556.499,-0.044,-0.088,0.324,0.049,0.287,-0.374,-0.073,-0.204,-0.046,366.000,415.000,437.000,388.000,3.660,4.150,4.370,3.880,-0.004,-0.003,0.107,0.122,144.000,0.401,-0.015,0.077,-10.063,0.085,-0.074,-0.170,1,0,1486.0,1535.0,1465.5072895499629,1517.5535291223605
1577691556.519,-0.048,-0.085,0.324,0.007,0.298,-0.372,-0.061,-0.206,-0.035,366.000,415.000,437.000,388.000,3.660,4.150,4.370,3.880,-0.004,-0.005,0.105,0.122,144.000,0.396,-0.043,0.101,-9.862,0.093,0.070,-0.192,1,0,1487.0,1536.0,1465.5734595532444,1517.2467234845733
1577691556.541,-0.052,-0.082,0.324,0.008,0.298,-0.372,-0.061,-0.207,-0.027,366.000,415.000,437.000,388.000,3.660,4.150,4.370,3.880,-0.008,-0.003,0.103,0.122,146.000,0.396,-0.004,0.231,-10.161,0.144,-0.160,-0.172,1,0,1489.0,1536.0,1466.8507877694121,1516.9211089207756
1577691556.562,-0.055,-0.080,0.324,0.078,0.207,-0.372,-0.049,-0.208,-0.014,366.000,415.000,437.000,388.000,3.660,4.150,4.370,3.880,-0.004,-0.003,0.101,0.122,146.000,0.398,0.047,-0.023,-9.944,0.035,-0.011,-0.198,1,0,1491.0,1535.0,1467.3405674548137,1516.5591509024841
1577691556.583,-0.058,-0.077,0.324,0.061,0.185,-0.368,-0.040,-0.207,-0.007,366.000,415.000,437.000,388.000,3.660,4.150,4.370,3.880,-0.003,0.002,0.099,0.122,146.000,0.396,0.148,0.052,-10.106,0.123,-0.079,-0.182,1,0,1493.0,1535.0,1466.9994289154627,1516.232427285189
1577691556.605,-0.061,-0.075,0.323,-0.027,-0.120,-0.366,-0.032,-0.204,0.002,366.000,415.000,437.000,388.000,3.660,4.150,4.370,3.880,-0.000,0.002,0.097,0.122,146.000,0.392,0.079,-0.040,-9.935,0.060,-0.075,-0.201,1,0,1495.0,1535.0,1467.8138287608267,1515.879450262468
1577691556.628,-0.063,-0.073,0.322,-0.028,-0.120,-0.366,-0.032,-0.199,0.007,366.000,415.000,437.000,388.000,3.660,4.150,4.370,3.880,-0.002,0.001,0.095,0.122,146.000,0.392,0.019,0.103,-9.862,0.115,-0.129,-0.201,1,0,1497.0,1535.0,1469.1489739994952,1515.5550358943653
1577691556.649,-0.065,-0.070,0.321,-0.075,-0.026,-0.367,-0.037,-0.196,0.016,366.000,415.000,437.000,388.000,3.660,4.150,4.370,3.880,0.004,-0.001,0.092,0.122,146.000,0.388,-0.002,-0.150,-9.945,0.096,-0.166,-0.196,1,0,1500.0,1535.0,1469.5863095405862,1515.216357434537
1577691556.672,-0.067,-0.068,0.320,-0.075,-0.026,-0.367,-0.037,-0.190,0.022,366.000,415.000,437.000,388.000,3.660,4.150,4.370,3.880,0.010,-0.006,0.091,0.122,146.000,0.388,-0.140,-0.219,-9.713,0.053,-0.108,-0.220,1,0,1502.0,1535.0,1470.7839630923982,1514.8820156074798
1577691556.693,-0.068,-0.069,0.320,0.116,-0.009,-0.370,-0.038,-0.184,0.014,366.000,416.000,433.000,385.000,3.660,4.160,4.330,3.850,0.009,-0.010,0.088,0.122,146.000,0.385,-0.173,-0.024,-9.925,0.138,-0.000,-0.220,1,0,1504.0,1535.0,1470.9710832970161,1514.5655516282147
1577691556.715,-0.070,-0.070,0.319,0.116,-0.009,-0.370,-0.038,-0.179,0.010,366.000,416.000,433.000,385.000,3.660,4.160,4.330,3.850,0.007,-0.010,0.086,0.122,146.000,0.385,-0.083,0.027,-9.952,0.070,-0.204,-0.211,1,0,1507.0,1516.0,1470.2472502965331,1514.2245432999482
1577691556.743,-0.072,-0.076,0.320,-0.043,0.054,-0.365,-0.039,-0.179,-0.006,366.000,417.000,429.000,378.000,3.660,4.170,4.290,3.780,0.008,-0.007,0.084,0.122,146.000,0.386,0.130,-0.059,-10.130,0.085,-0.148,-0.213,1,0,1509.0,1513.0,1470.0261362722531,1513.8865903052103
1577691556.768,-0.074,-0.081,0.320,-0.043,0.054,-0.365,-0.039,-0.173,-0.021,366.000,417.000,429.000,378.000,3.660,4.170,4.290,3.780,0.009,-0.008,0.082,0.122,146.000,0.386,-0.055,-0.102,-10.103,0.095,0.021,-0.209,1,0,1505.0,1485.0,1467.0597030710546,1513.5710237955113
1577691556.790,-0.075,-0.086,0.321,-0.043,0.054,-0.365,-0.039,-0.167,-0.035,366.000,417.000,429.000,378.000,3.660,4.170,4.290,3.780,0.012,-0.012,0.078,0.067,146.000,0.386,-0.231,-0.146,-9.766,0.072,0.122,-0.236,1,0,1506.0,1482.0,1466.7829078737959,1513.268131412482
1577691556.808,-0.077,-0.091,0.321,-0.042,0.054,-0.365,-0.039,-0.163,-0.047,366.000,417.000,429.000,378.000,3.660,4.170,4.290,3.780,0.016,-0.013,0.074,0.067,146.000,0.386,-0.223,-0.230,-9.663,0.096,0.037,-0.220,1,0,1508.0,1483.0,1467.0920139258692,1512.7488332176824
1577691556.831,-0.076,-0.097,0.319,-0.087,-0.062,-0.369,-0.034,-0.152,-0.066,371.000,417.000,429.000,379.000,3.710,4.170,4.290,3.790,0.013,-0.015,0.071,0.067,149.000,0.367,-0.216,-0.018,-10.138,0.181,-0.087,-0.206,1,0,1509.0,1485.0,1467.4702952091839,1512.1323075268581
1577691556.855,-0.083,-0.102,0.316,-0.000,0.000,-0.372,-0.037,-0.170,-0.078,369.000,421.000,441.000,373.000,3.690,4.210,4.410,3.730,0.009,-0.013,0.067,0.067,149.000,0.359,-0.068,0.135,-10.442,0.169,-0.157,-0.186,1,0,1522.0,1478.0,1474.3822838050542,1511.526645946811
1577691556.872,-0.090,-0.106,0.313,-0.000,0.000,-0.372,-0.037,-0.183,-0.086,369.000,421.000,441.000,373.000,3.690,4.210,4.410,3.730,0.004,-0.015,0.064,0.067,149.000,0.359,-0.140,0.166,-10.362,0.124,-0.136,-0.200,1,0,1476.0,1482.0,1479.1406461050979,1510.9626722944483
1577691556.894,-0.097,-0.110,0.310,0.054,0.003,-0.372,-0.037,-0.194,-0.093,369.000,421.000,441.000,373.000,3.690,4.210,4.410,3.730,0.002,-0.016,0.061,0.067,149.000,0.361,-0.110,0.112,-10.549,0.103,-0.255,-0.176,1,0,1470.0,1484.0,1479.7995643640347,1510.4620297308213
1577691556.917,-0.103,-0.114,0.307,0.054,0.003,-0.372,-0.037,-0.202,-0.097,369.000,421.000,441.000,373.000,3.690,4.210,4.410,3.730,0.003,-0.020,0.059,0.067,149.000,0.361,-0.216,-0.012,-10.299,0.042,-0.064,-0.182,1,0,1472.0,1486.0,1479.4526454431762,1509.9710116514748
1577691556.939,-0.108,-0.118,0.303,0.053,-0.014,-0.370,-0.037,-0.209,-0.102,369.000,421.000,441.000,373.000,3.690,4.210,4.410,3.730,0.003,-0.022,0.056,0.067,149.000,0.351,-0.260,-0.025,-10.289,-0.025,-0.181,-0.173,1,0,1474.0,1488.0,1479.4238474665424,1509.5376186739265
1577691556.963,-0.113,-0.121,0.300,0.053,-0.014,-0.370,-0.037,-0.215,-0.108,369.000,421.000,441.000,373.000,3.690,4.210,4.410,3.730,-0.000,-0.024,0.054,0.067,149.000,0.351,-0.209,0.091,-10.505,-0.076,-0.314,-0.139,1,0,1476.0,1490.0,1482.1816373899264,1509.1240925210243
1577691556.983,-0.118,-0.124,0.296,-0.000,0.000,-0.368,-0.037,-0.218,-0.108,369.000,421.000,441.000,373.000,3.690,4.210,4.410,3.730,0.002,-0.028,0.052,0.067,149.000,0.352,-0.261,-0.133,-10.388,-0.186,-0.132,-0.134,1,0,1479.0,1491.0,1482.4424710124442,1508.7445212916359
1577691557.006,-0.122,-0.126,0.293,-0.000,0.000,-0.368,-0.037,-0.221,-0.112,369.000,421.000,441.000,373.000,3.690,4.210,4.410,3.730,0.001,-0.027,0.051,0.067,149.000,0.352,-0.181,-0.063,-10.608,-0.175,-0.212,-0.135,1,0,1481.0,1493.0,1482.0241345269239,1508.4427130431463
1577691557.032,-0.126,-0.129,0.290,-0.000,0.000,-0.368,-0.037,-0.222,-0.114,369.000,421.000,441.000,373.000,3.690,4.210,4.410,3.730,-0.000,-0.025,0.049,0.067,149.000,0.346,-0.112,-0.036,-10.646,-0.165,-0.224,-0.127,1,0,1483.0,1495.0,1481.8719126590227,1508.1818516050464
1577691557.052,-0.129,-0.131,0.287,-0.034,-0.002,-0.368,-0.037,-0.220,-0.114,369.000,421.000,441.000,373.000,3.690,4.210,4.410,3.730,0.001,-0.027,0.046,0.025,149.000,0.346,-0.235,-0.127,-10.588,-0.112,-0.117,-0.123,1,0,1485.0,1496.0,1481.6498708158031,1507.9395814718837
1577691557.075,-0.132,-0.133,0.283,0.015,0.035,-0.369,-0.037,-0.218,-0.116,369.000,421.000,441.000,373.000,3.690,4.210,4.410,3.730,0.000,-0.026,0.043,0.025,151.000,0.342,-0.176,-0.044,-10.501,-0.057,-0.050,-0.125,1,0,1487.0,1497.0,1483.1661676044203,1507.5354793422391
1577691557.102,-0.133,-0.117,0.278,0.002,-0.051,-0.369,-0.036,-0.209,-0.064,358.000,416.000,450.000,394.000,3.580,4.160,4.500,3.940,-0.002,-0.025,0.040,0.025,151.000,0.343,-0.234,0.089,-10.485,0.085,0.047,-0.115,1,0,1489.0,1498.0,1484.3582117918477,1507.0986068988796
1577691557.118,-0.134,-0.102,0.273,0.002,-0.051,-0.369,-0.036,-0.201,-0.016,358.000,416.000,450.000,394.000,3.580,4.160,4.500,3.940,-0.003,-0.023,0.038,0.025,151.000,0.343,-0.188,0.115,-10.696,0.144,-0.045,-0.103,1,0,1497.0,1603.0,1487.9499605152498,1506.6602185276945
1577691557.139,-0.140,-0.082,0.269,-0.016,-0.001,-0.369,-0.038,-0.207,0.048,347.000,416.000,454.000,394.000,3.470,4.160,4.540,3.940,0.002,-0.025,0.036,0.025,151.000,0.338,-0.290,-0.092,-10.235,0.106,0.229,-0.110,1,0,1499.0,1617.0,1488.0635995566777,1506.2492677839984
1577691557.164,-0.145,-0.063,0.266,-0.016,-0.001,-0.369,-0.038,-0.210,0.103,347.000,416.000,454.000,394.000,3.470,4.160,4.540,3.940,0.008,-0.027,0.034,0.025,151.000,0.338,-0.435,-0.174,-10.064,0.118,0.201,-0.122,1,0,1471.0,1650.0,1486.4666222699343,1505.8804259924252
1577691557.184,-0.149,-0.044,0.262,-0.002,0.050,-0.369,-0.038,-0.215,0.151,347.000,416.000,454.000,394.000,3.470,4.160,4.540,3.940,0.010,-0.027,0.031,0.025,151.000,0.335,-0.407,-0.129,-10.458,0.161,0.184,-0.081,1,0,1470.0,1652.0,1485.9005036910355,1505.5244472836362
1577691557.207,-0.154,-0.027,0.259,-0.002,0.050,-0.369,-0.038,-0.217,0.198,347.000,416.000,454.000,394.000,3.470,4.160,4.540,3.940,0.019,-0.029,0.030,0.025,151.000,0.335,-0.455,-0.373,-10.466,0.008,0.517,-0.101,1,0,1472.0,1648.0,1485.9581127039519,1505.1636283771543
1577691557.228,-0.152,-0.015,0.256,-0.033,0.015,-0.369,-0.036,-0.198,0.222,354.000,414.000,448.000,395.000,3.540,4.140,4.480,3.950,0.018,-0.030,0.028,0.025,151.000,0.340,-0.564,-0.126,-10.611,-0.063,0.937,-0.101,1,0,1474.0,1644.0,1485.2511651946265,1504.8814068857569
1577691557.256,-0.150,-0.003,0.253,-0.033,0.015,-0.369,-0.036,-0.179,0.247,354.000,414.000,448.000,395.000,3.540,4.140,4.480,3.950,0.018,-0.028,0.027,0.025,151.000,0.340,-0.696,-0.229,-10.377,-0.146,1.365,-0.087,1,0,1510.0,1618.0,1483.8290669275423,1504.608940692721
